ID,Pred
2429,0.7290975238440673
2430,0.6713086006253529
2431,0.6369767137223726
2432,0.2261757661508883
2433,0.7741658036768608
2434,0.8178651799958909
2435,0.2319321588242902
2436,0.3746371881385785
2437,0.4321014495121057
2438,0.7343130788052403
2439,0.07505425016653344
2440,0.124133968068041
2441,0.9234997880111724
2442,0.7685004427378549
2443,0.4084540265836858
2444,0.16748545208278276
2445,0.003993261283915639
2446,0.15243364494806144
2447,0.8889528544810633
2448,0.08412015748277257
2449,0.8501568254839366
2450,0.17963241756743975
2451,0.802597338675853
2452,0.22693762709284437
2453,0.7045031570521497
2454,0.7704071930775712
2455,0.5183524548838261
2456,0.24108690452858483
2457,0.495891453870006
2458,0.24473610394304468
2459,0.9705895025085909
2460,0.46009320709072365
2461,0.5728243989333054
2462,0.3211094842406865
2463,0.435022728276366
2464,0.8999531339647161
2465,0.887677350543641
2466,0.829497454799669
2467,0.947641857759394
2468,0.9903939921857381
2469,0.014865706424378455
2470,0.2893184527975138
2471,0.0911197326728519
2472,0.837384145372609
2473,0.14504918567624114
2474,0.7926793121342749
2475,0.19282647556803956
2476,0.20093972539309202
2477,0.3243857840251827
2478,0.8931427463263513
2479,0.24935490414379657
2480,0.18954785789118256
2481,0.7822775060732985
2482,0.25876157630268415
2483,0.5797873544179971
2484,0.4772863427641346
2485,0.7067996025785556
2486,0.4942467337631812
2487,0.22739305190550307
2488,0.1294596124353664
2489,0.8406873416235098
2490,0.22613590679977824
2491,0.2538690048560458
2492,0.5780241369099516
2493,0.9478003418061441
2494,0.3620912041155452
2495,0.3232351111458588
2496,0.342416791123202
2497,0.45635074962710354
2498,0.9150736526024135
2499,0.5780362760499591
2500,0.5499496497262701
2501,0.3146833702837045
2502,0.3400369001535479
2503,0.45205941597726307
2504,0.8052063632705267
2505,0.9023474960451746
2506,0.8148115008766185
2507,0.2172134525255799
2508,0.9337020624600428
2509,0.30290646045423375
2510,0.3264763220120531
2511,0.4723366788238792
2512,0.10123215608313807
2513,0.5161742167219586
2514,0.946870289798971
2515,0.11802447116911607
2516,0.967712978447559
2517,0.40890979269983685
2518,0.2511142057837197
2519,0.5412449382145296
2520,0.09597533329924868
2521,0.33390662518309666
2522,0.7622215766214676
2523,0.2988748984299645
2524,0.7392927400659001
2525,0.28256851830661067
2526,0.752449686681517
2527,0.7193028823349024
2528,0.5766355643140445
2529,0.46112535007054256
2530,0.22545307596580277
2531,0.1039138103026056
2532,0.51160912840143
2533,0.34476220843989314
2534,0.8438805459235589
2535,0.11350862478549073
2536,0.08703535956206931
2537,0.3345801823004333
2538,0.5479723310273802
2539,0.7379158890269053
2540,0.6320308406432689
2541,0.25604029219088276
2542,0.0787323607547844
2543,0.6654613438244564
2544,0.11616839605312257
2545,0.7852352710171767
2546,0.6244717174621165
2547,0.9027089748539058
2548,0.4381369519827497
2549,0.4597684274793846
2550,0.6396114652820524
2551,0.10604486132297597
2552,0.8510735889687051
2553,0.5941523648959658
2554,0.6899980326952777
2555,0.06856679879802086
2556,0.2812059586836685
2557,0.1501404991022195
2558,0.325888152488201
2559,0.38301616060405197
2560,0.929894724429713
2561,0.46882128929208733
2562,0.563196763300395
2563,0.42101316225947094
2564,0.41177903416865014
2565,0.06923813391829692
2566,0.6781979864417667
2567,0.4863891995151889
2568,0.20501951153920894
2569,0.7539989351631687
2570,0.02000096663008344
2571,0.8837372598801105
2572,0.5405893250024332
2573,0.8361714918346104
2574,0.5000194485107132
2575,0.13267835967910013
2576,0.4808083799091444
2577,0.21674601724288212
2578,0.5498883966433651
2579,0.009502008466758083
2580,0.6875124914586038
2581,0.79470556741318
2582,0.5609642975598429
2583,0.34999030329879366
2584,0.6756667228435542
2585,0.3934532471653748
2586,0.9667104439859288
2587,0.9044844829026208
2588,0.4338771404213331
2589,0.8047436167817655
2590,0.24491281861315506
2591,0.9287193513234185
2592,0.6683408663052154
2593,0.0005796275472877976
2594,0.6426944618957049
2595,0.3798537738244615
2596,0.6475950141935669
2597,0.11617664168206909
2598,0.34436759237492065
2599,0.9391238715259272
2600,0.5706285216221905
2601,0.5078259797616198
2602,0.6746114071875167
2603,0.11636198924295371
2604,0.13730292500375663
2605,0.40407439784817123
2606,0.3552865209785522
2607,0.4694301712801475
2608,0.5493488854774687
2609,0.08227981745806734
2610,0.28779007870198503
2611,0.8147854129381487
2612,0.747993545116706
2613,0.6309350738430177
2614,0.049691931667418254
2615,0.6611037825551165
2616,0.09295546998894078
2617,0.20817755912580072
2618,0.2533511112256893
2619,0.9888157893257663
2620,0.35008366438889704
2621,0.31172149683313455
2622,0.09889161034349381
2623,0.4183012231998948
2624,0.7885999602322085
2625,0.3431884215356287
2626,0.42198167693059774
2627,0.11502918437745668
2628,0.15857311969266652
2629,0.10997424306004433
2630,0.8324868938872473
2631,0.849242174227804
2632,0.46977291934270815
2633,0.5730823896122352
2634,0.3912701568512512
2635,0.6888300113775031
2636,0.22539356630319818
2637,0.3490445914819713
2638,0.725036700887349
2639,0.345336923639468
2640,0.9946195161211606
2641,0.46595398868817006
2642,1.865648384247187e-05
2643,0.4853255309029326
2644,0.8674118275909743
2645,0.17798546323268616
2646,0.4415040225401875
2647,0.5571895795714691
2648,0.8806664265027011
2649,0.014644214870259686
2650,0.7191473175353912
2651,0.08156533267240007
2652,0.7075277156585178
2653,0.9385716004474361
2654,0.6353190447454984
2655,0.023063427920526847
2656,0.2763821752400003
2657,0.47223169559512423
2658,0.8976255002844507
2659,0.4334243170473616
2660,0.24766527628174195
2661,0.7467026430661294
2662,0.7339940334270677
2663,0.9832229390295343
2664,0.6189162105488242
2665,0.7679802312037926
2666,0.8806251221256683
2667,0.1940830727226489
2668,0.03747493423752235
2669,0.8201128436534155
2670,0.6239740377316949
2671,0.8697381636678918
2672,0.8435475592647459
2673,0.12184133038083378
2674,0.2724466973646934
2675,0.850383710895121
2676,0.5548073393567382
2677,0.7864130811177217
2678,0.9067434217564114
2679,0.014933725964484168
2680,0.25071458966459426
2681,0.07355858016737238
2682,0.22697806843513046
2683,0.3884129498457548
2684,0.9157407451807272
2685,0.21766058459081072
2686,0.49110712021116254
2687,0.4259844702920974
2688,0.9529544416085053
2689,0.6767434011988497
2690,0.41289661539867517
2691,0.08856187941256632
2692,0.26674023176339134
2693,0.12370973293825971
2694,0.9922121294363399
2695,0.2955042432814029
2696,0.17807079971663864
2697,0.03132806063718807
2698,0.15485987409013213
2699,0.5959837790909973
2700,0.4992753276992741
2701,0.58259575617829
2702,0.7204447761769209
2703,0.19145708971844466
2704,0.5976689073840284
2705,0.5878592447157279
2706,0.9777819790301291
2707,0.41485019430130554
2708,0.21786894764150433
2709,0.22600768740119948
2710,0.7092523748009433
2711,0.8052036789526656
2712,0.2977431199338785
