ID,Pred
2436,0.42390689785063124
2437,0.11382699037310044
2438,0.3664372479704665
2439,0.5562120323545613
2440,0.5481888063069031
2441,0.5232797474485298
2442,0.43374991121022305
2443,0.6616490546356498
2444,0.7777897173695114
2445,0.6824621260496052
2446,0.6231881146431687
2447,0.8524533577521036
2448,0.7740277153356884
2449,0.6970604070630859
2450,0.23056837757989865
2451,0.6424217335030098
2452,0.6098661295131048
2453,0.8778456678037054
2454,0.6991521916069127
2455,0.5810522228593962
2456,0.3793457775603511
2457,0.564384457796525
2458,0.4488850009465918
2459,0.37591145110715224
2460,0.7328463994067849
2461,0.834732633480184
2462,0.7975363187172286
2463,0.5963288365501772
2464,0.23671099282980762
2465,0.8975075710054075
2466,0.7299818135724472
2467,0.3227468910010404
2468,0.3195231387026253
2469,0.8740484020145729
2470,0.6310812756626468
2471,0.3658479377807439
2472,0.6770185045758059
2473,0.5496859297165837
2474,0.5851980147547597
2475,0.3522092706060739
2476,0.4847571611512427
2477,0.5826740662677508
2478,0.5019353076890899
2479,0.4850798090895464
2480,0.4940744075050669
2481,0.5856239230312682
2482,0.6972126050016797
2483,0.5803112770190492
2484,0.8503511452871164
2485,0.42780415929233084
2486,0.43050970388758
2487,0.7528375125317446
2488,0.4506017315587785
2489,0.324566086769623
2490,0.7341025306197573
2491,0.40771323416882155
2492,0.8741623972541159
2493,0.4990184845270794
2494,0.33819300735829005
2495,0.3092303517387636
2496,0.0669
2497,0.6490043799102836
2498,0.7046893132437073
2499,0.39721234032662706
2500,0.28218808391851125
2501,0.6798441215668197
2502,0.813396698090548
2503,0.4282955179987168
2504,0.5271815681173563
2505,0.20073041541968709
2506,0.6619702070848816
2507,0.5002776350369321
2508,0.38661218227180827
2509,0.7843864970933491
2510,0.25879334486372774
2511,0.3901401395159888
2512,0.4418267603503872
2513,0.6706277713603801
2514,0.29280470450494706
2515,0.47471056711753506
2516,0.2458162410139804
2517,0.27721578908582817
2518,0.37327825291273736
2519,0.3856469557984105
2520,0.7522079521871733
2521,0.15356666691697596
2522,0.34542681327293395
2523,0.34591132720202894
2524,0.29313519841471175
2525,0.47080182619983907
2526,0.6348272065963018
2527,0.42527149203036224
2528,0.6693098649365898
2529,0.771458566735969
2530,0.7776245283977861
2531,0.3146692002810334
2532,0.8036501089036495
2533,0.9549461149014821
2534,0.595955364777711
2535,0.44576082813639845
2536,0.6571212308863467
2537,0.4187843902568797
2538,0.33115363634674333
2539,0.29476041153013854
2540,0.4757148052362594
2541,0.23263952965563375
2542,0.2738719235942399
2543,0.7844708718754206
2544,0.7927764905658738
2545,0.2361729023222875
2546,0.6345501928648616
2547,0.33908254859912385
2548,0.3668984658318822
2549,0.5032342934922968
2550,0.32844565445814
2551,0.6105437873803303
2552,0.4433575268695975
2553,0.3329882549378598
2554,0.9329789251652629
2555,0.45032448504855177
2556,0.5884943086746987
2557,0.34003636662702824
2558,0.3700955217927374
2559,0.3303880663354572
2560,0.19537408312293778
2561,0.5986349574921263
2562,0.39815156644529137
2563,0.6738829414385439
2564,0.6699167832271317
2565,0.5080528122631061
2566,0.4151892364740371
2567,0.765008555749509
2568,0.4213029471917874
2569,0.22205894153101274
2570,0.6151101371725656
2571,0.350478058290073
2572,0.3004256186999907
2573,0.28093245476225714
2574,0.38268362917849047
2575,0.22463878442290022
2576,0.6382908466550585
2577,0.5481566637484897
2578,0.561098501308908
2579,0.5117302364147739
2580,0.5462308046943591
2581,0.6924463453108882
2582,0.629275977505388
2583,0.47031915922339673
2584,0.635041034063098
2585,0.4969900589682388
2586,0.44606813723154537
2587,0.6557869272652707
2588,0.3952861690089463
2589,0.6406904018088446
2590,0.44806742380347087
2591,0.4354966079131407
2592,0.7703567161775018
2593,0.260144938769804
2594,0.7667868703504651
2595,0.23570013757655295
2596,0.4191619513400561
2597,0.425831216176045
2598,0.4486717098882433
2599,0.6972335085401761
2600,0.3223107752062005
2601,0.7367
2602,0.43578985227034756
2603,0.26689076633859904
2604,0.3151855082771172
2605,0.4898504907717202
2606,0.9024329066612625
2607,0.44388329213595673
2608,0.8106505796912071
2609,0.8391443203137187
2610,0.4251380642388183
2611,0.5627095609158361
2612,0.3674468513186755
2613,0.34008117591702475
2614,0.4795352224464567
2615,0.5433129222155616
2616,0.5507763010462741
2617,0.5635286741566747
2618,0.5948414278416981
2619,0.658736030909397
2620,0.43903701029713454
2621,0.885962674076183
2622,0.4712740985473785
2623,0.9150362204581872
2624,0.7470803190051505
2625,0.6490954720907266
2626,0.6480571468520908
2627,0.39001620813023036
2628,0.837137350780644
2629,0.9129378710158653
2630,0.7552583351212415
2631,0.14760646846718684
2632,0.7693179722012746
2633,0.7307050490792855
2634,0.7694574974566799
2635,0.6987284415101894
2636,0.335896617088545
2637,0.5498661097740314
2638,0.35886664863756024
2639,0.41186124960481585
2640,0.7013321697407201
2641,0.678836195160434
2642,0.2917078719022368
2643,0.3741655754269354
2644,0.6781122691223981
2645,0.4735854119981731
2646,0.5386155203279989
2647,0.8337733510536773
2648,0.37143492248324805
2649,0.6734592477807404
2650,0.7483577391283268
2651,0.27549988628180666
2652,0.6551538845759928
2653,0.4259854350699874
2654,0.42668735188557433
2655,0.26850363176285913
2656,0.4612155341958823
2657,0.6722989809020551
2658,0.13148119151485374
2659,0.7010574200655427
2660,0.5274410726435986
2661,0.34222555291498347
2662,0.37000271652628686
2663,0.2070721711415613
2664,0.7621291476904428
2665,0.37916337902708314
2666,0.4858221151072615
2667,0.5897462263570029
2668,0.9070233184718279
2669,0.3378793091649868
2670,0.39960257395690935
2671,0.31349187162511416
2672,0.4193738763359163
2673,0.593156358507439
2674,0.4731293442936489
2675,0.28159130047454584
2676,0.5142463289046127
2677,0.6350791297902155
2678,0.4386195236321533
2679,0.3340846917004268
2680,0.515621624938013
2681,0.30736273670874026
2682,0.24947093353377206
2683,0.14526529578630346
2684,0.3547075757948726
2685,0.7340419279870496
2686,0.4542582364813178
2687,0.40847785075059323
2688,0.37638416296868943
2689,0.5774798028744617
2690,0.22041823754316092
2691,0.28115520835393276
2692,0.4438627070744014
2693,0.49171558142966315
2694,0.9017514345231041
2695,0.5338334680893227
2696,0.5601846431290015
2697,0.4497465146776452
2698,0.8937459834758169
2699,0.6541364429375559
2700,0.34759400839750754
2701,0.6231940155014717
2702,0.5134520189811913
2703,0.6614629555200959
2704,0.3336316247291797
2705,0.2741302183338102
2706,0.6058967160881689
2707,0.6993778228654506
2708,0.7008610723600409
2709,0.5350124627395098
2710,0.09812098059473591
2711,0.4831146301184662
2712,0.9434365702699428
