ID,Pred
2431,0.4198288252964422
2432,0.4668597814469681
2433,0.47776052294672494
2434,0.5730261702518821
2435,0.8290187836543613
2436,0.4266330853153648
2437,0.11910007030097955
2438,0.41060165362007106
2439,0.6047658185006128
2440,0.5458957018418905
2441,0.5372107396000074
2442,0.4152593686208149
2443,0.6739394764282685
2444,0.8150730509211992
2445,0.7273219409570199
2446,0.6731594891588206
2447,0.8476356016482864
2448,0.8669300254327104
2449,0.7283237054308528
2450,0.2435397810100897
2451,0.6559110137246094
2452,0.6329923812101496
2453,0.8603527171821638
2454,0.7193647805622816
2455,0.5958130183198193
2456,0.37910921968846173
2457,0.6333402837136676
2458,0.4555504836002792
2459,0.37329330971485536
2460,0.7796762792870218
2461,0.8396379112325173
2462,0.813787448195727
2463,0.5980738746743827
2464,0.2613020134085229
2465,0.9054601622428905
2466,0.7665821447285547
2467,0.3218603303603919
2468,0.3652433459582605
2469,0.8760603891903568
2470,0.6568494640273391
2471,0.41190554702244725
2472,0.7035069475268182
2473,0.565689367769179
2474,0.6372443097297541
2475,0.3749097582308974
2476,0.5073618796018795
2477,0.6283255922888005
2478,0.5130766782131485
2479,0.5361036946359419
2480,0.5236015635098226
2481,0.7098286632111279
2482,0.7174528542829075
2483,0.6134683597172427
2484,0.8760729928545733
2485,0.3830399116077035
2486,0.4382787876071492
2487,0.7322687179026215
2488,0.472357339924914
2489,0.34346716157916996
2490,0.7529074968072296
2491,0.45218334535277355
2492,0.886690092773802
2493,0.48787329487320824
2494,0.3288990982673465
2495,0.2803746491820964
2496,0.8338906818400716
2497,0.7246951170874646
2498,0.7316074813091655
2499,0.4098411659542639
2500,0.288573718983517
2501,0.6648757685816213
2502,0.8323685057300543
2503,0.4383627537978867
2504,0.5354146520374995
2505,0.22151530212594864
2506,0.6902136169081449
2507,0.5581078646282395
2508,0.38343022496009294
2509,0.8090059071904708
2510,0.24915126186583741
2511,0.44600222367567377
2512,0.4727046611879648
2513,0.6652560516157244
2514,0.25120139414241893
2515,0.4860646390546833
2516,0.22675467587794065
2517,0.310748234002256
2518,0.44479103675745746
2519,0.4238458367071676
2520,0.7862155351218791
2521,0.15662182323602705
2522,0.3580822661674864
2523,0.3939198584084032
2524,0.22066821915946944
2525,0.48476871993152165
2526,0.6448970468580569
2527,0.5218220702944766
2528,0.6884271124847972
2529,0.7853479781874493
2530,0.7957163522261214
2531,0.30966589788407245
2532,0.8277783649025994
2533,0.953487153131302
2534,0.5159206263965423
2535,0.42318161273966304
2536,0.6478268805640391
2537,0.4792941138744997
2538,0.35790371831603623
2539,0.261412940327735
2540,0.4735777903407827
2541,0.24064652598584366
2542,0.27866524434232176
2543,0.7902981973901451
2544,0.8243959801714545
2545,0.2471844922217506
2546,0.6342416998033933
2547,0.3557764007938339
2548,0.3568854759669301
2549,0.48858635696425745
2550,0.3612925991549996
2551,0.6829027223788647
2552,0.4603557639748333
2553,0.3517907821602035
2554,0.9343221643450755
2555,0.49333374501221083
2556,0.562557512521501
2557,0.3625089533165115
2558,0.39317314381784707
2559,0.34862041769359986
2560,0.226971711591639
2561,0.6300235612971958
2562,0.41223378669214683
2563,0.6611891689944941
2564,0.7108051997918324
2565,0.5322847287198155
2566,0.43089631239441195
2567,0.8137828010108197
2568,0.4614638489315051
2569,0.17031999039272797
2570,0.624642087045129
2571,0.34966695365012207
2572,0.33884085915043466
2573,0.2605224235965162
2574,0.39773649138471096
2575,0.2349609811949483
2576,0.6782095792790965
2577,0.6217857856340709
2578,0.584110276668067
2579,0.527979429775378
2580,0.5519592544521285
2581,0.7370001553907243
2582,0.5864060530338944
2583,0.43738032996907944
2584,0.6554352749276482
2585,0.49915761872269193
2586,0.49359322218137597
2587,0.7020945950710422
2588,0.40281608373924305
2589,0.6656585328511065
2590,0.4476663194494466
2591,0.4754005988674405
2592,0.7555571321442864
2593,0.25941824190655477
2594,0.7994695437582806
2595,0.2271307296396949
2596,0.45536960397983534
2597,0.47232752777845394
2598,0.47639433600915415
2599,0.7373607734097685
2600,0.3328218568892044
2601,0.4355256443202893
2602,0.47352448409902004
2603,0.3053160716345575
2604,0.31269387996666437
2605,0.5424535739394875
2606,0.924316640546545
2607,0.4776017834570491
2608,0.8186909262141858
2609,0.8617343088201518
2610,0.44546335969248885
2611,0.6208806723128861
2612,0.35239060631975133
2613,0.33022459817387273
2614,0.5028540344609861
2615,0.5932800983107615
2616,0.5768882547077896
2617,0.6056209245450851
2618,0.6237519046973122
2619,0.6717602516648532
2620,0.4215661239753283
2621,0.9305943094823813
2622,0.5366866615276151
2623,0.9045730675152969
2624,0.7998606399483118
2625,0.6846513158287307
2626,0.6991584152470383
2627,0.40159337196853623
2628,0.8574488058926171
2629,0.9067264419480738
2630,0.8256479499457323
2631,0.12588367575950377
2632,0.7717529936171894
2633,0.7627157634089666
2634,0.8079008073110281
2635,0.709145744633755
2636,0.36615854905185485
2637,0.69188567529438
2638,0.43602844758188924
2639,0.44762612083542613
2640,0.6794144842781003
2641,0.7069952524187366
2642,0.306854022285906
2643,0.34364712656031626
2644,0.6926552622621257
2645,0.49725627181254867
2646,0.5587619132532472
2647,0.8453547956464396
2648,0.35956931932068936
2649,0.6990018632159837
2650,0.8244706256649708
2651,0.2779504342363442
2652,0.6785037914944011
2653,0.44462938995437556
2654,0.47232752777845394
2655,0.2877406021390971
2656,0.47103325197369655
2657,0.6837550630652403
2658,0.12794018463566126
2659,0.7114072650362014
2660,0.5440949932814908
2661,0.32146192890946806
2662,0.38063684582544083
2663,0.19140131408131925
2664,0.7160630367243107
2665,0.4126289321726158
2666,0.5181168308359473
2667,0.5699006872267132
2668,0.8944878689330131
2669,0.37311133981557765
2670,0.4224352115813289
2671,0.2887086026966262
2672,0.46472777370137086
2673,0.651799779924073
2674,0.4668597814469681
2675,0.3238113890669283
2676,0.5913867384262289
2677,0.657346396117497
2678,0.4623321183048802
2679,0.31632512252191364
2680,0.5462715848739766
2681,0.31580985594368643
2682,0.2905049877362132
2683,0.16459901914920796
2684,0.3721935150592236
2685,0.7670897726594189
2686,0.4662168955571757
2687,0.4187828145005055
2688,0.3702185402494769
2689,0.5847429963701262
2690,0.2340596590812074
2691,0.28575713468309927
2692,0.5076053213630768
2693,0.5430402462361549
2694,0.9139831964682447
2695,0.519902757549107
2696,0.6572725514044866
2697,0.464738058456048
2698,0.8866916242428546
2699,0.6715742379295926
2700,0.38061004317257346
2701,0.6336121810840719
2702,0.5529951317771756
2703,0.7096129548735753
2704,0.36686568157311533
2705,0.3139423735050099
2706,0.604727979753032
2707,0.7186998469378298
2708,0.7087860064097709
2709,0.6049803187494117
2710,0.08648024353943401
2711,0.5435271284255474
2712,0.9383675852081677
