ID,Pred
2456,0.4918918918918919
2457,0.7351351351351352
2458,0.43783783783783786
2459,0.23243243243243245
2460,0.654054054054054
2461,0.8864864864864865
2462,0.7189189189189189
2463,0.745945945945946
2464,0.2756756756756757
2465,1.0
2466,0.8702702702702703
2467,0.21621621621621623
2468,0.23243243243243245
2469,0.972972972972973
2470,0.7189189189189189
2471,0.3027027027027027
2472,0.7243243243243244
2473,0.3945945945945946
2474,0.5027027027027027
2475,0.3621621621621622
2476,0.6
2477,0.6432432432432432
2478,0.5135135135135135
2479,0.0972972972972973
2480,0.6648648648648648
2481,0.6972972972972973
2482,0.8594594594594595
2483,0.5243243243243243
2484,0.8216216216216217
2485,0.3081081081081081
2486,0.4972972972972973
2487,0.7189189189189189
2488,0.4864864864864865
2489,0.41081081081081083
2490,0.9945945945945946
2491,0.3837837837837838
2492,0.9783783783783784
2493,0.745945945945946
2494,0.3567567567567568
2495,0.3945945945945946
2496,0.121212121
2497,0.6594594594594595
2498,0.8216216216216217
2499,0.43243243243243246
2500,0.16756756756756758
2501,0.8324324324324325
2502,0.745945945945946
2503,0.6054054054054054
2504,0.4864864864864865
2505,0.15135135135135136
2506,0.8108108108108109
2507,0.6756756756756757
2508,0.41081081081081083
2509,0.8594594594594595
2510,0.2918918918918919
2511,0.518918918918919
2512,0.34054054054054056
2513,0.7405405405405405
2514,0.17297297297297298
2515,0.6054054054054054
2516,0.22162162162162163
2517,0.14054054054054055
2518,0.3783783783783784
2519,0.2
2520,0.8702702702702703
2521,0.31891891891891894
2522,0.40540540540540543
2523,0.3027027027027027
2524,0.1891891891891892
2525,0.4702702702702703
2526,0.6864864864864865
2527,0.42162162162162165
2528,0.7027027027027027
2529,0.7675675675675676
2530,0.772972972972973
2531,0.2648648648648649
2532,0.6864864864864865
2533,0.9783783783783784
2534,0.5297297297297298
2535,0.5675675675675675
2536,0.7189189189189189
2537,0.5459459459459459
2538,0.34594594594594597
2539,0.24324324324324326
2540,0.4810810810810811
2541,0.41081081081081083
2542,0.16756756756756758
2543,0.8216216216216217
2544,0.827027027027027
2545,0.22162162162162163
2546,0.5891891891891892
2547,0.1945945945945946
2548,0.4486486486486487
2549,0.5297297297297298
2550,0.34054054054054056
2551,0.6378378378378379
2552,0.6162162162162163
2553,0.3675675675675676
2554,1.0
2555,0.15675675675675677
2556,0.7405405405405405
2557,0.4864864864864865
2558,0.40540540540540543
2559,0.35135135135135137
2560,0.14594594594594595
2561,0.7297297297297297
2562,0.2648648648648649
2563,0.6756756756756757
2564,0.7027027027027027
2565,0.31351351351351353
2566,0.5081081081081081
2567,0.8486486486486486
2568,0.6054054054054054
2569,0.10270270270270271
2570,0.3837837837837838
2571,0.24864864864864866
2572,0.518918918918919
2573,0.16216216216216217
2574,0.4540540540540541
2575,0.1837837837837838
2576,0.7567567567567568
2577,0.6432432432432432
2578,0.5081081081081081
2579,0.6054054054054054
2580,0.2810810810810811
2581,0.7675675675675676
2582,0.43783783783783786
2583,0.3675675675675676
2584,0.8324324324324325
2585,0.6
2586,0.5027027027027027
2587,0.7513513513513513
2588,0.2972972972972973
2589,0.8054054054054054
2590,0.5297297297297298
2591,0.5297297297297298
2592,0.7945945945945946
2593,0.3891891891891892
2594,0.918918918918919
2595,0.08648648648648649
2596,0.5621621621621622
2597,0.10810810810810811
2598,0.4918918918918919
2599,0.7189189189189189
2600,0.4972972972972973
2601,0.121212121
2602,0.44324324324324327
2603,0.43783783783783786
2604,0.31351351351351353
2605,0.572972972972973
2606,0.8378378378378378
2607,0.5297297297297298
2608,0.9459459459459459
2609,0.9243243243243243
2610,0.44324324324324327
2611,0.572972972972973
2612,0.2918918918918919
2613,0.3675675675675676
2614,0.5351351351351351
2615,0.6486486486486487
2616,0.4648648648648649
2617,0.654054054054054
2618,0.6648648648648648
2619,0.7297297297297297
2620,0.6054054054054054
2621,0.9675675675675676
2622,0.4756756756756757
2623,0.9027027027027027
2624,0.8864864864864865
2625,0.8972972972972973
2626,0.44324324324324327
2627,0.20540540540540542
2628,0.7135135135135136
2629,0.9351351351351351
2630,0.8216216216216217
2631,0.032432432432432434
2632,0.6810810810810811
2633,0.9891891891891892
2634,0.7675675675675676
2635,0.7189189189189189
2636,0.5945945945945946
2637,0.5297297297297298
2638,0.372972972972973
2639,0.42162162162162165
2640,0.6594594594594595
2641,0.7189189189189189
2642,0.2810810810810811
2643,0.372972972972973
2644,0.7783783783783784
2645,0.6270270270270271
2646,0.41261261261261256
2647,0.918918918918919
2648,0.3783783783783784
2649,0.7621621621621621
2650,0.8324324324324325
2651,0.21081081081081082
2652,0.7135135135135136
2653,0.4486486486486487
2654,0.10810810810810811
2655,0.17297297297297298
2656,0.44324324324324327
2657,0.7405405405405405
2658,0.021621621621621623
2659,0.8108108108108109
2660,0.654054054054054
2661,0.3783783783783784
2662,0.43783783783783786
2663,0.1945945945945946
2664,0.7135135135135136
2665,0.1891891891891892
2666,0.5405405405405406
2667,0.518918918918919
2668,0.918918918918919
2669,0.32972972972972975
2670,0.3675675675675676
2671,0.14054054054054055
2672,0.5081081081081081
2673,0.6918918918918919
2674,0.43783783783783786
2675,0.4756756756756757
2676,0.3783783783783784
2677,0.7027027027027027
2678,0.40540540540540543
2679,0.3891891891891892
2680,0.31891891891891894
2681,0.33513513513513515
2682,0.34594594594594597
2683,0.043243243243243246
2684,0.34054054054054056
2685,0.9783783783783784
2686,0.5027027027027027
2687,0.12432432432432433
2688,0.24864864864864866
2689,0.5459459459459459
2690,0.24864864864864866
2691,0.15675675675675677
2692,0.25405405405405407
2693,0.6216216216216216
2694,0.9135135135135135
2695,0.7243243243243244
2696,0.43783783783783786
2697,0.4486486486486487
2698,0.972972972972973
2699,0.5783783783783784
2700,0.2594594594594595
2701,0.6864864864864865
2702,0.6432432432432432
2703,0.9351351351351351
2704,0.2972972972972973
2705,0.12432432432432433
2706,0.7243243243243244
2707,0.6702702702702703
2708,0.7837837837837838
2709,0.572972972972973
2710,0.010810810810810811
2711,0.5027027027027027
2712,0.9783783783783784
