ID,Pred
2432,0.45866987109184265
2433,0.5617458820343018
2434,0.5083668231964111
2435,0.87088942527771
2436,0.40947067737579346
2437,0.13271692395210266
2438,0.3585369884967804
2439,0.6392279267311096
2440,0.5948319435119629
2441,0.5187584161758423
2442,0.5117692947387695
2443,0.7846180200576782
2444,0.761049211025238
2445,0.6654061079025269
2446,0.49582117795944214
2447,0.8692694902420044
2448,0.8254277110099792
2449,0.7216913104057312
2450,0.32643628120422363
2451,0.7205935120582581
2452,0.6566807627677917
2453,0.8407521843910217
2454,0.7380290627479553
2455,0.5816003084182739
2456,0.5042237043380737
2457,0.5766419172286987
2458,0.4523194134235382
2459,0.41986221075057983
2460,0.6083230972290039
2461,0.8235862255096436
2462,0.846430242061615
2463,0.7001698613166809
2464,0.24003873765468597
2465,0.9030325412750244
2466,0.7823171019554138
2467,0.35128194093704224
2468,0.3979697525501251
2469,0.8920943737030029
2470,0.6265332698822021
2471,0.4334455728530884
2472,0.7290681004524231
2473,0.5134551525115967
2474,0.5832205414772034
2475,0.29385241866111755
2476,0.4634813368320465
2477,0.5672911405563354
2478,0.5204288363456726
2479,0.5107130408287048
2480,0.5711216926574707
2481,0.6270696520805359
2482,0.6812456250190735
2483,0.5142446160316467
2484,0.888001561164856
2485,0.396419882774353
2486,0.4696091413497925
2487,0.7469025254249573
2488,0.3721514940261841
2489,0.2817462384700775
2490,0.7851902842521667
2491,0.3053942024707794
2492,0.8661851286888123
2493,0.581611692905426
2494,0.35893651843070984
2495,0.28479674458503723
2496,0.8578628301620483
2497,0.6957432627677917
2498,0.7050179839134216
2499,0.37192073464393616
2500,0.317291259765625
2501,0.7236676812171936
2502,0.8303295969963074
2503,0.42909616231918335
2504,0.5366197228431702
2505,0.19834324717521667
2506,0.72528076171875
2507,0.5652036070823669
2508,0.3869228661060333
2509,0.8324893712997437
2510,0.26875734329223633
2511,0.41900113224983215
2512,0.4413110017776489
2513,0.5891555547714233
2514,0.32607999444007874
2515,0.4129679203033447
2516,0.22427627444267273
2517,0.2842443585395813
2518,0.3927425742149353
2519,0.4070385992527008
2520,0.7249614000320435
2521,0.11580292880535126
2522,0.4043322801589966
2523,0.30444660782814026
2524,0.20547166466712952
2525,0.4644101858139038
2526,0.7142003774642944
2527,0.5495801568031311
2528,0.7656111121177673
2529,0.7897709012031555
2530,0.8481717705726624
2531,0.35065266489982605
2532,0.8212287425994873
2533,0.969455361366272
2534,0.6341042518615723
2535,0.45964542031288147
2536,0.7531994581222534
2537,0.44786182045936584
2538,0.29937103390693665
2539,0.27599284052848816
2540,0.5007708668708801
2541,0.28740745782852173
2542,0.2540068030357361
2543,0.8386392593383789
2544,0.8090370297431946
2545,0.22269654273986816
2546,0.6275157332420349
2547,0.28908130526542664
2548,0.2903048098087311
2549,0.5179960131645203
2550,0.3429742753505707
2551,0.752749502658844
2552,0.5884910225868225
2553,0.392810195684433
2554,0.943547785282135
2555,0.49080467224121094
2556,0.6844280958175659
2557,0.48459821939468384
2558,0.4031534790992737
2559,0.36293506622314453
2560,0.2152978777885437
2561,0.7167150378227234
2562,0.33375295996665955
2563,0.5659922361373901
2564,0.720537543296814
2565,0.5003460049629211
2566,0.47359928488731384
2567,0.7973578572273254
2568,0.3593228757381439
2569,0.20265817642211914
2570,0.5636849999427795
2571,0.3465898633003235
2572,0.3633224368095398
2573,0.3217535614967346
2574,0.4800710678100586
2575,0.23748186230659485
2576,0.7175614833831787
2577,0.5869686007499695
2578,0.6245139241218567
2579,0.5764589309692383
2580,0.4428931176662445
2581,0.6925328969955444
2582,0.6035428047180176
2583,0.4585323631763458
2584,0.5797939300537109
2585,0.5642435550689697
2586,0.40377077460289
2587,0.6415786147117615
2588,0.4630839228630066
2589,0.6611424088478088
2590,0.4125160872936249
2591,0.5150712132453918
2592,0.8091747760772705
2593,0.2906660735607147
2594,0.7117269039154053
2595,0.22887805104255676
2596,0.5235174298286438
2597,0.47666576504707336
2598,0.4409542679786682
2599,0.7686255574226379
2600,0.3702523410320282
2601,0.4538017511367798
2602,0.4610010087490082
2603,0.20438186824321747
2604,0.33580657839775085
2605,0.5784026384353638
2606,0.8917437195777893
2607,0.42908456921577454
2608,0.8380057215690613
2609,0.8449764251708984
2610,0.28730857372283936
2611,0.6334422826766968
2612,0.40297001600265503
2613,0.2613842487335205
2614,0.6021105051040649
2615,0.6085742115974426
2616,0.6847884654998779
2617,0.6131545305252075
2618,0.5792064666748047
2619,0.6879624128341675
2620,0.38586679100990295
2621,0.9532858729362488
2622,0.6205903887748718
2623,0.928820013999939
2624,0.7953648567199707
2625,0.7286383509635925
2626,0.6578577756881714
2627,0.4052531123161316
2628,0.8514434099197388
2629,0.9159010648727417
2630,0.8592153787612915
2631,0.13601259887218475
2632,0.8154650330543518
2633,0.8087435364723206
2634,0.7764696478843689
2635,0.6989938616752625
2636,0.3880177438259125
2637,0.6299177408218384
2638,0.2975763976573944
2639,0.41708889603614807
2640,0.7705084085464478
2641,0.7111525535583496
2642,0.33643239736557007
2643,0.4380136728286743
2644,0.6890018582344055
2645,0.5596787929534912
2646,0.6263063549995422
2647,0.8779203295707703
2648,0.2812946140766144
2649,0.719116747379303
2650,0.8028534650802612
2651,0.3328208923339844
2652,0.7101414799690247
2653,0.49612829089164734
2654,0.47666576504707336
2655,0.30536311864852905
2656,0.5109559893608093
2657,0.7594335675239563
2658,0.1334187537431717
2659,0.7825024724006653
2660,0.6934092044830322
2661,0.3535628616809845
2662,0.42344731092453003
2663,0.2509511411190033
2664,0.7701992392539978
2665,0.39300239086151123
2666,0.6196059584617615
2667,0.5500475764274597
2668,0.9363771677017212
2669,0.3653123080730438
2670,0.5305078029632568
2671,0.257389098405838
2672,0.3536854088306427
2673,0.6226279139518738
2674,0.45866987109184265
2675,0.34591183066368103
2676,0.5606473088264465
2677,0.727730929851532
2678,0.454313188791275
2679,0.3452230393886566
2680,0.5294437408447266
2681,0.2832026779651642
2682,0.3748535215854645
2683,0.14309202134609222
2684,0.32780495285987854
2685,0.7826733589172363
2686,0.484578400850296
2687,0.4128304123878479
2688,0.3614114820957184
2689,0.5227983593940735
2690,0.2807577848434448
2691,0.32191208004951477
2692,0.4347810745239258
2693,0.6356207728385925
2694,0.9375765323638916
2695,0.7383983731269836
2696,0.5371265411376953
2697,0.435336172580719
2698,0.9018024802207947
2699,0.7143277525901794
2700,0.43420320749282837
2701,0.5701184868812561
2702,0.59060138463974
2703,0.7066697478294373
2704,0.405313640832901
2705,0.33161064982414246
2706,0.7211065888404846
2707,0.7445613145828247
2708,0.7455244064331055
2709,0.583071768283844
2710,0.06425018608570099
2711,0.41945692896842957
2712,0.9560361504554749
